,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
14172,0,NA,4,0,26.61111,0,-13.13044,33,33,0,1,116,2822
14173,0,NA,1,0,0,0,0,41,41,0,0,105,684
14174,0,NA,1,0,0,0,0,173,173,0,0,0,1585
14175,0,NA,1,0,0,0,0,5,5,0,0,49,85
14176,0,NA,14,0,5.294872,0,3.446529,1,1,0,1,173,3944
14177,0,NA,2,0,4.75,0,-92.64942,95,95,0,1,180,1039
14178,0,NA,2,0,32.45833,0,-22.11716,38,38,0,1,45,356
14179,0,NA,1,0,0,0,0,41,41,0,0,46,83
14180,0,NA,1,0,0,0,0,160,160,0,0,101,196
14181,0,NA,1,0,0,0,0,56,56,0,0,6,68
14182,0,NA,1,0,0,0,0,0,0,0,0,25,44
14183,0,NA,1,0,0,0,0,110,110,0,0,123,107
14184,0,NA,1,0,0,0,0,0,0,0,0,1,2
14185,0,NA,1,0,0,0,0,17,17,0,0,26,164
14186,0,NA,1,0,0,0,0,117,117,0,0,152,505
14187,0,NA,1,0,0,0,0,112,112,0,0,167,1264
14188,0,NA,1,0,0,0,0,49,49,0,0,167,617
14189,0,NA,2,0,47.58333,0,16.79378,6,6,0,1,170,1796
14190,0,NA,2,0,3.708333,0,-0.0757875,1,1,0,1,74,352
14191,0,NA,2,0,15.16667,0,-92.51929,100,100,0,1,65,88
14192,0,NA,1,0,0,0,0,175,175,0,0,174,1176
14193,0,NA,2,0,0.8333333,0,-109.7378,110,110,0,1,26,238
14194,0,NA,1,0,0,0,0,51,51,0,0,26,367
14195,0,NA,2,0,14.08333,0,-109.8925,116,116,0,1,56,314
14196,0,NA,1,0,0,0,0,24,24,0,0,152,538
14197,0,NA,1,0,0,0,0,176,176,0,0,152,2211
14198,0,NA,1,0,0,0,0,71,71,0,0,57,185
14199,0,NA,1,0,0,0,0,105,105,0,0,48,149
14200,0,NA,1,0,0,0,0,112,112,0,0,20,57
14201,0,NA,1,0,0,0,0,14,14,0,0,27,65
14202,0,NA,1,0,0,0,0,11,11,0,0,106,112
14203,0,NA,2,0,14.95833,0,-43.63678,51,51,0,1,146,2074
14204,0,NA,3,0,0.4791667,0,-110.2297,110,110,0,1,24,280
14205,0,NA,1,0,0,0,0,9,9,0,0,12,100
14206,0,NA,4,0,15.16667,0,5.209283,6,6,0,1,12,56
14207,0,NA,1,0,0,0,0,53,53,0,0,101,678
14208,0,NA,1,0,0,0,0,21,21,0,0,16,55
14209,0,NA,1,0,0,0,0,163,163,0,0,176,1812
14210,0,NA,1,0,0,0,0,23,23,0,0,12,30
14211,0,NA,1,0,0,0,0,35,35,0,0,175,1977
14212,0,NA,2,0,2.166667,0,-56.81169,57,57,0,1,64,196
14213,0,NA,1,0,0,0,0,54,54,0,0,81,355
14214,0,NA,12,0,13.92803,0,10.92336,1,1,0,1,145,813
14215,0,NA,1,0,0,0,0,27,27,0,0,187,4094
14216,0,NA,1,0,0,0,0,1,1,0,0,90,243
14217,0,NA,1,0,0,0,0,14,14,0,0,91,366
14218,0,NA,1,0,0,0,0,171,171,0,0,148,1972
14219,0,NA,1,0,0,0,0,38,38,0,0,8,16
14220,0,NA,2,0,96.95834,0,40.32788,8,8,0,1,185,915
14221,0,NA,1,0,0,0,0,53,53,0,0,26,181
14222,0,NA,2,0,0.0416667,0,-7.939017,7,7,0,1,57,154
14223,0,NA,1,0,0,0,0,124,124,0,0,82,2206
14224,0,NA,1,0,0,0,0,178,178,0,0,39,176
14225,0,NA,1,0,0,0,0,177,177,0,0,171,1451
14226,0,NA,1,0,0,0,0,103,103,0,0,176,661
14227,0,NA,1,0,0,0,0,102,102,0,0,170,3019
14228,0,NA,3,0,0.7916667,0,-40.80395,41,41,0,1,112,532
14229,0,NA,1,0,0,0,0,95,95,0,0,155,2125
14230,0,NA,1,0,0,0,0,142,142,0,0,74,399
14231,0,NA,2,0,7.958333,0,-114.089,118,118,0,1,39,114
14232,0,NA,2,0,0.0416667,0,-179.9103,179,179,0,1,189,597
14233,0,NA,1,0,0,0,0,71,71,0,0,62,198
14234,0,NA,2,0,0.0416667,0,-128.4985,128,128,0,1,36,132
14235,0,NA,1,0,0,0,0,75,75,0,0,66,838
14236,0,NA,1,0,0,0,0,48,48,0,0,79,139
14237,0,NA,1,0,0,0,0,164,164,0,0,25,105
14238,0,NA,1,0,0,0,0,8,8,0,0,38,337
14239,0,NA,1,0,0,0,0,119,119,0,0,146,706
14240,0,NA,1,0,0,0,0,180,180,0,0,84,558
14241,0,NA,2,0,10.75,0,0.8780792,4,4,0,1,22,297
14242,0,NA,1,0,0,0,0,88,88,0,0,185,1104
14243,0,NA,4,0,7.833333,0,3.9564,1,1,0,1,41,286
14244,0,NA,1,0,0,0,0,89,89,0,0,18,416
14245,0,NA,1,0,0,0,0,41,41,0,0,52,212
14246,0,NA,1,0,0,0,0,45,45,0,0,-1,421
14247,1,1,2,0,0.7916667,0,-8.972396,9,9,0,1,146,446
14248,0,NA,1,0,0,0,0,121,121,0,0,154,1207
14249,0,NA,1,0,0,0,0,83,83,0,0,174,1925
14250,0,NA,1,0,0,0,0,119,119,0,0,29,132
14251,0,NA,1,0,0,0,0,14,14,0,0,85,480
14252,0,NA,1,0,0,0,0,185,185,0,0,172,2158
14253,0,NA,1,0,0,0,0,34,34,0,0,171,905
14254,0,NA,5,0,16.55208,0,9.467813,3,3,0,1,117,340
14255,0,NA,1,0,0,0,0,39,39,0,0,182,1125
14256,0,NA,1,0,0,0,0,39,39,0,0,114,299
14257,0,NA,1,0,0,0,0,42,42,0,0,169,2330
14258,0,NA,1,0,0,0,0,17,17,0,0,6,30
14259,0,NA,1,0,0,0,0,50,50,0,0,74,152
14260,0,NA,4,0,18.05556,0,12.58503,0,0,0,1,77,69
14261,0,NA,1,0,0,0,0,39,39,0,0,53,226
14262,0,NA,1,0,0,0,0,45,45,0,0,49,172
14263,0,NA,1,0,0,0,0,16,16,0,0,8,29
14264,0,NA,2,0,20.95833,0,-124.1175,134,134,0,1,90,607
14265,0,NA,1,0,0,0,0,107,107,0,0,170,793
14266,0,NA,2,0,0.875,0,-163.6344,164,164,0,1,142,293
14267,0,NA,1,0,0,0,0,40,40,0,0,30,74
14268,0,NA,2,0,65.54166,0,9.401341,23,23,0,1,187,2332
14269,0,NA,1,0,0,0,0,86,86,0,0,159,2518
14270,0,NA,1,0,0,0,0,10,10,0,0,85,273
14271,0,NA,2,0,23.08333,0,-141.3116,152,152,0,1,14,1134
14272,0,NA,2,0,12.95833,0,-20.62031,27,27,0,1,28,176
14273,0,NA,1,0,0,0,0,95,95,0,0,38,206
14274,0,NA,3,0,40.77083,0,8.282105,18,18,0,1,158,2159
14275,0,NA,1,0,0,0,0,94,94,0,0,166,2706
14276,0,NA,1,0,0,0,0,101,101,0,0,114,833
14277,0,NA,2,0,14.04167,0,6.799271,0,0,0,1,6,62
14278,0,NA,1,0,0,0,0,160,160,0,0,107,782
14279,0,NA,1,0,0,0,0,176,176,0,0,137,292
14280,1,1,1,0,0,0,0,2,2,0,0,6,21
14281,0,NA,2,0,3.916667,0,-140.4135,142,142,0,1,176,476
14282,0,NA,1,0,0,0,0,138,138,0,0,71,620
14283,0,NA,1,0,0,0,0,1,1,0,0,28,353
14284,0,NA,1,0,0,0,0,48,48,0,0,171,342
14285,0,NA,1,0,0,0,0,83,83,0,0,171,3364
14286,0,NA,1,0,0,0,0,3,3,0,0,-1,359
14287,0,NA,1,0,0,0,0,4,4,0,0,20,85
14288,0,NA,2,0,0.6666667,0,-89.77053,90,90,0,1,20,142
14289,0,NA,1,0,0,0,0,44,44,0,0,132,1215
14290,0,NA,1,0,0,0,0,43,43,0,0,56,445
14291,0,NA,1,0,0,0,0,3,3,0,0,-1,14
14292,0,NA,7,0,1.1875,0,-0.9773054,1,1,0,1,26,86
14293,0,NA,1,0,0,0,0,44,44,0,0,176,2927
14294,0,NA,1,0,0,0,0,29,29,0,0,26,77
14295,0,NA,2,0,0.0416667,0,-127.0094,127,127,0,1,36,289
14296,0,NA,1,0,0,0,0,13,13,0,0,164,794
14297,0,NA,1,0,0,0,0,9,9,0,0,1,11
14298,0,NA,1,0,0,0,0,26,26,0,0,105,310
14299,0,NA,2,0,25.95833,0,-6.329654,19,19,0,1,163,550
14300,0,NA,17,0,10.75,0,8.699418,1,1,0,1,6,59
14301,0,NA,1,0,0,0,0,46,46,0,0,184,2145
14302,0,NA,1,0,0,0,0,32,32,0,0,102,399
14303,0,NA,1,0,0,0,0,9,9,0,0,88,297
14304,0,NA,1,0,0,0,0,115,115,0,0,96,222
14305,0,NA,1,0,0,0,0,41,41,0,0,51,496
14306,0,NA,1,0,0,0,0,61,61,0,0,150,507
14307,0,NA,1,0,0,0,0,6,6,0,0,22,177
14308,0,NA,1,0,0,0,0,140,140,0,0,11,80
14309,0,NA,1,0,0,0,0,73,73,0,0,179,741
14310,0,NA,1,0,0,0,0,8,8,0,0,166,3185
14311,0,NA,1,0,0,0,0,92,92,0,0,129,939
14312,0,NA,9,0,17.68229,0,-14.67564,30,30,0,1,39,233
14313,0,NA,1,0,0,0,0,36,36,0,0,102,439
14314,0,NA,1,0,0,0,0,15,15,0,0,64,202
14315,0,NA,1,0,0,0,0,46,46,0,0,73,1459
14316,0,NA,2,0,0.0416667,0,-88.12405,88,88,0,1,75,217
14317,0,NA,1,0,0,0,0,54,54,0,0,172,1309
14318,0,NA,1,0,0,0,0,55,55,0,0,169,1123
14319,0,NA,1,0,0,0,0,53,53,0,0,177,382
14320,0,NA,1,0,0,0,0,24,24,0,0,94,180
14321,0,NA,1,0,0,0,0,94,94,0,0,88,843
14322,0,NA,4,0,22.625,0,-48.6833,65,65,0,1,152,3252
14323,0,NA,1,0,0,0,0,45,45,0,0,143,349
14324,0,NA,1,0,0,0,0,148,148,0,0,165,1344
14325,0,NA,1,0,0,0,0,157,157,0,0,25,128
14326,0,NA,1,0,0,0,0,97,97,0,0,39,538
14327,0,NA,1,0,0,0,0,36,36,0,0,17,24
14328,0,NA,1,0,0,0,0,0,0,0,0,30,108
14329,0,NA,1,0,0,0,0,42,42,0,0,164,1337
14330,0,NA,1,0,0,0,0,85,85,0,0,51,268
14331,0,NA,1,0,0,0,0,75,75,0,0,81,694
14332,0,NA,1,0,0,0,0,70,70,0,0,16,123
14333,0,NA,3,0,8.1875,0,-128.33,133,133,0,1,171,2493
14334,0,NA,1,0,0,0,0,0,0,0,0,-1,5
14335,0,NA,1,0,0,0,0,26,26,0,0,19,48
14336,0,NA,1,0,0,0,0,40,40,0,0,187,1747
14337,0,NA,1,0,0,0,0,127,127,0,0,81,344
14338,0,NA,1,0,0,0,0,131,131,0,0,170,3992
14339,0,NA,4,0,61.77778,0,44.57003,1,1,0,1,162,2663
14340,0,NA,1,0,0,0,0,82,82,0,0,97,501
14341,0,NA,1,0,0,0,0,175,175,0,0,53,244
14342,0,NA,1,0,0,0,0,19,19,0,0,22,69
14343,0,NA,5,0,27.98958,0,-8.807487,31,31,0,1,137,2281
14344,0,NA,1,0,0,0,0,12,12,0,0,58,176
14345,0,NA,1,0,0,0,0,12,12,0,0,2,42
14346,0,NA,7,0,16.1875,0,11.62605,2,2,0,1,165,8814
14347,0,NA,1,0,0,0,0,2,2,0,0,10,77
14348,0,NA,1,0,0,0,0,66,66,0,0,94,236
14349,0,NA,2,0,5.125,0,-82.92159,85,85,0,1,57,295
14350,0,NA,1,0,0,0,0,103,103,0,0,163,646
14351,0,NA,3,0,83.52084,0,43.82463,11,11,0,1,74,780
14352,0,NA,2,0,138.6667,0,23.04055,46,46,0,1,176,1069
14353,0,NA,1,0,0,0,0,140,140,0,0,152,374
14354,0,NA,4,0,24.58333,0,15.84171,2,2,0,1,62,252
14355,0,NA,2,0,17.95833,0,2.686204,6,6,0,1,180,693
14356,0,NA,2,0,28.29167,0,-33.93669,48,48,0,1,43,365
14357,0,NA,1,0,0,0,0,57,57,0,0,146,4316
14358,0,NA,1,0,0,0,0,118,118,0,0,70,292
14359,0,NA,1,0,0,0,0,2,2,0,0,7,22
14360,0,NA,3,0,12.10417,0,-100.6759,108,108,0,1,29,268
14361,0,NA,1,0,0,0,0,10,10,0,0,22,181
14362,0,NA,1,0,0,0,0,129,129,0,0,67,173
14363,0,NA,1,0,0,0,0,27,27,0,0,70,77
14364,0,NA,2,0,12.79167,0,-56.89563,63,63,0,1,44,262
14365,0,NA,1,0,0,0,0,121,121,0,0,115,523
14366,0,NA,2,0,55.125,0,-48.4622,76,76,0,1,178,347
14367,0,NA,1,0,0,0,0,121,121,0,0,130,445
14368,0,NA,1,0,0,0,0,36,36,0,0,17,106
14369,0,NA,1,0,0,0,0,55,55,0,0,116,301
14370,0,NA,1,0,0,0,0,92,92,0,0,158,410
14371,0,NA,2,0,36.70833,0,-130.8313,149,149,0,1,62,244
14372,0,NA,1,0,0,0,0,2,2,0,0,37,395
14373,0,NA,1,0,0,0,0,58,58,0,0,175,1075
14374,0,NA,1,0,0,0,0,44,44,0,0,49,875
14375,0,NA,2,0,8.875,0,-92.80851,97,97,0,1,117,352
14376,1,1,9,0,16.22396,0,3.263067,11,11,0,1,185,494
14377,0,NA,2,0,7.375,0,-37.58421,41,41,0,1,89,575
14378,0,NA,1,0,0,0,0,42,42,0,0,181,696
14379,0,NA,1,0,0,0,0,170,170,0,0,54,444
14380,0,NA,2,0,0.0416667,0,-162.0172,162,162,0,1,155,2693
14381,0,NA,1,0,0,0,0,140,140,0,0,162,1562
14382,0,NA,1,0,0,0,0,121,121,0,0,43,292
14383,0,NA,1,0,0,0,0,45,45,0,0,44,161
14384,0,NA,1,0,0,0,0,129,129,0,0,160,2446
14385,0,NA,1,0,0,0,0,157,157,0,0,25,131
14386,0,NA,1,0,0,0,0,135,135,0,0,4,111
14387,0,NA,1,0,0,0,0,5,5,0,0,1,50
14388,1,1,7,0,19.80556,0,14.72567,2,2,0,1,160,2036
14389,0,NA,1,0,0,0,0,46,46,0,0,24,176
14390,1,1,4,0,9.5,0,1.903633,5,5,0,1,165,1450
14391,0,NA,1,0,0,0,0,19,19,0,0,28,68
14392,0,NA,1,0,0,0,0,154,154,0,0,34,197
14393,0,NA,4,0,38.26389,0,-31.4805,60,60,0,1,10,57
14394,0,NA,2,0,2.083333,0,-138.8904,139,139,0,1,5,26997
14395,0,NA,7,0,0.0486111,0,-11.70579,11,11,0,1,177,5093
14396,0,NA,2,0,0.0833333,0,-22.67068,22,22,0,1,164,2700
14397,0,NA,1,0,0,0,0,122,122,0,0,58,330
14398,0,NA,2,0,16.33333,0,-101.5461,109,109,0,1,159,393
14399,0,NA,1,0,0,0,0,4,4,0,0,24,60
14400,0,NA,2,0,11.08333,0,-124.5789,130,130,0,1,190,497
14401,0,NA,1,0,0,0,0,120,120,0,0,16,98
14402,0,NA,8,0,12.7381,0,-41.78491,52,52,0,1,43,262
14403,0,NA,2,0,0.9583333,0,-118.5415,119,119,0,1,124,442
14404,0,NA,18,0,5.296568,0,1.452315,3,3,0,1,58,299
14405,0,NA,1,0,0,0,0,77,77,0,0,76,624
14406,0,NA,1,0,0,0,0,76,76,0,0,194,1531
14407,0,NA,1,0,0,0,0,0,0,0,0,85,223
14408,0,NA,1,0,0,0,0,111,111,0,0,3,51
14409,0,NA,2,0,0.0416667,0,-135.3537,135,135,0,1,178,2739
14410,0,NA,1,0,0,0,0,106,106,0,0,89,781
14411,0,NA,4,0,9.472222,0,-91.10145,98,98,0,1,190,604
14412,0,NA,1,0,0,0,0,149,149,0,0,150,1210
14413,0,NA,1,0,0,0,0,17,17,0,0,173,1225
14414,0,NA,4,0,21.13889,0,-60.08924,75,75,0,1,165,6548
14415,0,NA,1,0,0,0,0,157,157,0,0,89,442
14416,0,NA,1,0,0,0,0,80,80,0,0,17,59
14417,0,NA,1,0,0,0,0,12,12,0,0,3,739
14418,0,NA,1,0,0,0,0,75,75,0,0,7,41
14419,0,NA,1,0,0,0,0,25,25,0,0,154,921
14420,0,NA,1,0,0,0,0,112,112,0,0,63,187
14421,0,NA,1,0,0,0,0,103,103,0,0,149,400
14422,0,NA,1,0,0,0,0,44,44,0,0,178,517
14423,0,NA,2,0,0.0416667,0,-11.8406,11,11,0,1,37,77
14424,0,NA,1,0,0,0,0,6,6,0,0,19,23
14425,1,1,2,0,2.958333,0,-137.4872,138,138,0,1,140,769
14426,1,2,39,67.79166,4.842105,-10.33863,4.483482,0,0,1,1,96,2590
14427,0,NA,2,0,1,0,-52.62281,53,53,0,1,148,869
14428,0,NA,1,0,0,0,0,6,6,0,0,52,103
14429,0,NA,1,0,0,0,0,46,46,0,0,60,134
14430,0,NA,2,0,0.0416667,0,-70.08228,70,70,0,1,31,254
14431,0,NA,2,0,0.0416667,0,-140.8035,140,140,0,1,106,260
14432,0,NA,1,0,0,0,0,36,36,0,0,128,810
14433,0,NA,1,0,0,0,0,10,10,0,0,12,23
14434,0,NA,2,0,159,0,58.09575,21,21,0,1,72,287
14435,0,NA,2,0,0.0416667,0,-146.2788,146,146,0,1,144,1497
14436,0,NA,1,0,0,0,0,174,174,0,0,129,739
14437,0,NA,2,0,7.125,0,-53.46137,57,57,0,1,13,33
14438,0,NA,1,0,0,0,0,157,157,0,0,127,297
14439,0,NA,1,0,0,0,0,106,106,0,0,127,1192
14440,0,NA,1,0,0,0,0,112,112,0,0,29,129
14441,0,NA,1,0,0,0,0,128,128,0,0,51,130
14442,0,NA,1,0,0,0,0,27,27,0,0,165,1109
14443,0,NA,1,0,0,0,0,74,74,0,0,131,397
14444,0,NA,1,0,0,0,0,97,97,0,0,169,1385
14445,0,NA,2,0,1.208333,0,-8.836159,9,9,0,1,185,4636
14446,0,NA,1,0,0,0,0,74,74,0,0,68,189
14447,0,NA,2,0,102.9167,0,-23.42858,74,74,0,1,129,1219
14448,0,NA,1,0,0,0,0,2,2,0,0,16,28
14449,0,NA,1,0,0,0,0,22,22,0,0,170,3477
14450,0,NA,1,0,0,0,0,6,6,0,0,24,57
14451,0,NA,1,0,0,0,0,57,57,0,0,103,416
14452,0,NA,3,0,38.6875,0,-20.15523,45,45,0,1,124,465
14453,0,NA,1,0,0,0,0,60,60,0,0,51,218
14454,0,NA,6,0,7.058333,0,-133.8509,139,139,0,1,49,1042
14455,1,1,7,0,8.319445,0,-41.69117,48,48,0,1,86,405
14456,0,NA,1,0,0,0,0,83,83,0,0,165,3139
14457,0,NA,1,0,0,0,0,62,62,0,0,36,104
14458,0,NA,5,0,37.42708,0,26.28003,3,3,0,1,47,219
14459,0,NA,1,0,0,0,0,138,138,0,0,27,170
14460,0,NA,1,0,0,0,0,1,1,0,0,22,99
14461,0,NA,1,0,0,0,0,77,77,0,0,66,318
14462,0,NA,1,0,0,0,0,75,75,0,0,28,65
14463,0,NA,1,0,0,0,0,4,4,0,0,4,23
14464,0,NA,4,0,7.763889,0,-134.2411,140,140,0,1,18,135
14465,0,NA,1,0,0,0,0,127,127,0,0,182,4076
14466,0,NA,1,0,0,0,0,0,0,0,0,143,431
14467,0,NA,1,0,0,0,0,70,70,0,0,24,50
14468,0,NA,1,0,0,0,0,39,39,0,0,163,2133
14469,0,NA,1,0,0,0,0,171,171,0,0,172,2275
14470,0,NA,3,0,43.52083,0,-0.8978695,29,29,0,1,84,345
14471,0,NA,3,0,59.5,0,-9.592213,49,49,0,1,151,569
14472,0,NA,1,0,0,0,0,129,129,0,0,85,464
14473,0,NA,2,0,0.2083333,0,-0.911725,1,1,0,1,7,29
14474,0,NA,1,0,0,0,0,105,105,0,0,148,715
14475,0,NA,1,0,0,0,0,2,2,0,0,25,92
14476,0,NA,1,0,0,0,0,177,177,0,0,118,269
14477,0,NA,1,0,0,0,0,3,3,0,0,3,147
14478,0,NA,1,0,0,0,0,38,38,0,0,140,518
14479,0,NA,2,0,26.83333,0,-142.2756,155,155,0,1,177,1320
14480,0,NA,1,0,0,0,0,162,162,0,0,174,1722
14481,0,NA,1,0,0,0,0,51,51,0,0,23,88
14482,0,NA,1,0,0,0,0,3,3,0,0,8,26
14483,0,NA,1,0,0,0,0,49,49,0,0,23,220
14484,1,1,4,0,6.527778,0,-141.0777,145,145,0,1,110,2545
14485,0,NA,1,0,0,0,0,150,150,0,0,175,928
14486,0,NA,1,0,0,0,0,51,51,0,0,20,83
14487,0,NA,1,0,0,0,0,22,22,0,0,20,71
14488,0,NA,1,0,0,0,0,176,176,0,0,62,242
14489,0,NA,1,0,0,0,0,103,103,0,0,58,201
14490,0,NA,2,0,38.79167,0,-80.78674,100,100,0,1,169,376
14491,0,NA,1,0,0,0,0,4,4,0,0,17,98
14492,1,1,5,0,14.53125,0,9.197279,2,2,0,1,21,70
14493,0,NA,1,0,0,0,0,118,118,0,0,159,3782
14494,0,NA,1,0,0,0,0,174,174,0,0,166,1982
14495,0,NA,1,0,0,0,0,2,2,0,0,15,64
14496,0,NA,2,0,30.5,0,-107.7075,122,122,0,1,30,58
14497,0,NA,1,0,0,0,0,50,50,0,0,30,494
14498,0,NA,4,0,0.3194444,0,-13.31516,13,13,0,1,32,457
14499,0,NA,1,0,0,0,0,132,132,0,0,90,620
14500,0,NA,7,0,2.201389,0,0.2094048,1,1,0,1,36,140
14501,0,NA,1,0,0,0,0,27,27,0,0,118,257
14502,0,NA,1,0,0,0,0,158,158,0,0,78,1060
14503,0,NA,1,0,0,0,0,17,17,0,0,163,17206
14504,0,NA,1,0,0,0,0,96,96,0,0,36,103
14505,0,NA,7,0,16.60417,0,12.93279,1,1,0,1,174,1926
14506,0,NA,1,0,0,0,0,86,86,0,0,46,107
14507,0,NA,1,0,0,0,0,56,56,0,0,6,41
14508,0,NA,1,0,0,0,0,143,143,0,0,127,664
14509,0,NA,1,0,0,0,0,75,75,0,0,45,125
14510,0,NA,1,0,0,0,0,23,23,0,0,171,910
14511,0,NA,1,0,0,0,0,67,67,0,0,0,981
14512,0,NA,1,0,0,0,0,37,37,0,0,57,305
14513,0,NA,1,0,0,0,0,165,165,0,0,113,284
14514,0,NA,1,0,0,0,0,96,96,0,0,165,1644
14515,0,NA,1,0,0,0,0,125,125,0,0,177,2284
14516,0,NA,1,0,0,0,0,155,155,0,0,151,1129
14517,0,NA,1,0,0,0,0,8,8,0,0,153,1404
14518,0,NA,1,0,0,0,0,15,15,0,0,12,29
14519,0,NA,10,0,12.85648,0,4.322813,7,7,0,1,119,239
14520,0,NA,3,0,10.625,0,-37.90271,44,44,0,1,95,1060
14521,0,NA,1,0,0,0,0,19,19,0,0,92,481
14522,0,NA,1,0,0,0,0,103,103,0,0,0,33
14523,0,NA,2,0,23.79167,0,-15.01103,26,26,0,1,189,4337
14524,0,NA,1,0,0,0,0,5,5,0,0,188,972
14525,0,NA,1,0,0,0,0,149,149,0,0,101,449
14526,0,NA,1,0,0,0,0,109,109,0,0,175,2452
14527,0,NA,1,0,0,0,0,70,70,0,0,0,872
14528,0,NA,2,0,20.70833,0,-60.86417,71,71,0,1,142,393
14529,0,NA,1,0,0,0,0,158,158,0,0,173,2795
14530,0,NA,1,0,0,0,0,157,157,0,0,172,579
14531,0,NA,2,0,23,0,-134.6619,146,146,0,1,20,163
14532,0,NA,1,0,0,0,0,6,6,0,0,40,129
14533,1,1,2,0,8.5,0,-50.32975,54,54,0,1,176,769
14534,0,NA,1,0,0,0,0,128,128,0,0,84,430
14535,0,NA,1,0,0,0,0,1,1,0,0,25,102
14536,0,NA,1,0,0,0,0,29,29,0,0,32,97
14537,0,NA,1,0,0,0,0,179,179,0,0,171,1738
14538,0,NA,2,0,0.0416667,0,-114.1574,114,114,0,1,97,448
14539,0,NA,1,0,0,0,0,0,0,0,0,62,122
14540,0,NA,1,0,0,0,0,19,19,0,0,34,115
14541,1,1,4,0,3.305556,0,1.890683,0,0,0,1,17,76
14542,0,NA,3,0,3.3125,0,2.0594,0,0,0,1,6,129
14543,0,NA,3,0,10.04167,0,-71.24355,77,77,0,1,29,83
14544,0,NA,3,0,25.97917,0,-116.6301,133,133,0,1,178,770
14545,0,NA,1,0,0,0,0,12,12,0,0,9,130
14546,0,NA,1,0,0,0,0,49,49,0,0,68,115
14547,0,NA,1,0,0,0,0,6,6,0,0,-1,252
14548,0,NA,1,0,0,0,0,164,164,0,0,0,1638
14549,0,NA,2,0,0.0416667,0,-160.2674,160,160,0,1,83,1491
14550,0,NA,4,0,3.347222,0,-61.08309,63,63,0,1,38,56
14551,0,NA,5,0,1,0,-127.2127,128,128,0,1,166,4172
14552,0,NA,1,0,0,0,0,5,5,0,0,120,154
14553,0,NA,1,0,0,0,0,141,141,0,0,169,1250
14554,0,NA,1,0,0,0,0,10,10,0,0,47,104
14555,0,NA,1,0,0,0,0,42,42,0,0,61,195
14556,0,NA,1,0,0,0,0,69,69,0,0,69,185
14557,0,NA,2,0,32.95833,0,16.34143,0,0,0,1,98,326
14558,0,NA,1,0,0,0,0,58,58,0,0,127,386
14559,0,NA,1,0,0,0,0,50,50,0,0,-1,233
14560,0,NA,1,0,0,0,0,39,39,0,0,93,236
14561,0,NA,1,0,0,0,0,88,88,0,0,100,1473
14562,0,NA,1,0,0,0,0,58,58,0,0,-1,900
14563,0,NA,1,0,0,0,0,62,62,0,0,24,98
14564,0,NA,1,0,0,0,0,15,15,0,0,35,82
14565,0,NA,1,0,0,0,0,172,172,0,0,64,256
14566,0,NA,1,0,0,0,0,93,93,0,0,58,302
14567,0,NA,1,0,0,0,0,63,63,0,0,41,108
14568,0,NA,1,0,0,0,0,65,65,0,0,56,429
14569,0,NA,1,0,0,0,0,136,136,0,0,167,1626
14570,0,NA,1,0,0,0,0,166,166,0,0,132,804
14571,0,NA,1,0,0,0,0,14,14,0,0,113,148
14572,1,1,3,0,38.625,0,25.59634,0,0,0,1,15,76
14573,0,NA,2,0,30.29167,0,11.63662,3,3,0,1,62,202
14574,0,NA,1,0,0,0,0,75,75,0,0,2,20
14575,0,NA,1,0,0,0,0,127,127,0,0,142,12600
14576,0,NA,1,0,0,0,0,74,74,0,0,56,256
14577,0,NA,1,0,0,0,0,182,182,0,0,117,3540
14578,0,NA,1,0,0,0,0,53,53,0,0,169,3230
14579,0,NA,1,0,0,0,0,54,54,0,0,18,105
14580,0,NA,3,0,69.9375,0,3.479929,43,43,0,1,62,711
14581,0,NA,1,0,0,0,0,54,54,0,0,175,1363
14582,1,1,2,0,0.0416667,0,-138.9566,138,138,0,1,184,218
14583,0,NA,1,0,0,0,0,45,45,0,0,175,3356
14584,0,NA,1,0,0,0,0,1,1,0,0,89,275
14585,0,NA,2,0,1.25,0,-111.862,112,112,0,1,161,494
14586,0,NA,1,0,0,0,0,8,8,0,0,1,983
14587,0,NA,2,0,14.95833,0,-45.47006,52,52,0,1,171,1494
14588,0,NA,1,0,0,0,0,102,102,0,0,142,1221
14589,0,NA,1,0,0,0,0,123,123,0,0,49,184
14590,0,NA,1,0,0,0,0,105,105,0,0,177,620
14591,0,NA,1,0,0,0,0,97,97,0,0,74,367
14592,0,NA,1,0,0,0,0,28,28,0,0,3,4
14593,0,NA,3,0,12.14583,0,-63.93166,72,72,0,1,73,11
14594,0,NA,2,0,9.25,0,1.055554,3,3,0,1,33,228
14595,0,NA,2,0,3.416667,0,-59.11393,60,60,0,1,112,382
14596,0,NA,1,0,0,0,0,178,178,0,0,146,8876
14597,0,NA,1,0,0,0,0,19,19,0,0,1,13
14598,0,NA,1,0,0,0,0,33,33,0,0,10,72
14599,0,NA,1,0,0,0,0,155,155,0,0,58,967
14600,0,NA,1,0,0,0,0,62,62,0,0,48,477
14601,0,NA,1,0,0,0,0,37,37,0,0,21,49
14602,0,NA,1,0,0,0,0,64,64,0,0,63,108
14603,0,NA,2,0,96.29166,0,-24.76152,72,72,0,1,107,464
